,division,season,match_date,team,avg_market_value,goals,shots,xG,deep,ppda,shots_on_target,corners,yellow,red,opponent_team,opponent_avg_market_value,opponent_goals,opponent_shots,opponent_xG,opponent_deep,opponent_ppda,opponent_shots_on_target,opponent_corners,opponent_yellow,opponent_red,home?,rolling_goals,rolling_goals_conceded,rolling_shots,rolling_shots_conceded,rolling_xG,rolling_xG_conceded,rolling_shots_on_target,rolling_shots_on_target_conceded,rolling_corners,rolling_corners_conceded,rolling_deep,rolling_deep_conceded,rolling_ppda,rolling_ppda_conceded,opponent_rolling_goals,opponent_rolling_goals_conceded,opponent_rolling_shots,opponent_rolling_shots_conceded,opponent_rolling_xG,opponent_rolling_xG_conceded,opponent_rolling_shots_on_target,opponent_rolling_shots_on_target_conceded,opponent_rolling_corners,opponent_rolling_corners_conceded,opponent_rolling_deep,opponent_rolling_deep_conceded,opponent_rolling_ppda,opponent_rolling_ppda_conceded
8269,Premier League,20182019,2018-12-05,Arsenal,22960000,2,9.0,1.73,10.0,18.14,4,4,3,0,Man United,32115385,2,10.0,1.34,4.0,7.69,7,4,3,0,0,2.134116168013371,1.2790830143564476,14.313236156210126,12.311734849105957,1.723327204917177,1.322030250024252,5.554027051868674,4.424444602545789,5.85907594518318,5.345731050175055,11.475965883863335,5.620130196070991,9.18085152318731,16.4999503345565,1.552049799548855,1.1281181486847034,13.044497673594067,12.019735701520391,1.4965730890610616,1.248043852297759,5.130662633741739,4.214358055289054,5.699328136528023,4.466717989296787,8.118502484630003,6.645081061789295,10.50898981880845,13.811831866554279
8284,Premier League,20182019,2019-03-10,Arsenal,24620000,2,14.0,1.53,9.0,12.9,3,5,2,0,Man United,30360000,0,14.0,2.37,7.0,8.12,4,2,2,0,1,2.0599729214911506,1.3099865736916096,12.854569453138042,12.307828898849412,1.8770173079347554,1.362193432410254,4.924437229307553,4.51598067277179,5.31265350736769,4.884673885210403,11.056795549527484,6.463155704840513,9.894803953159833,14.78701635867799,1.909527511563014,1.0500463583726132,13.692227048379841,12.2345604721549,1.7393203914064732,1.249685384826462,5.804511315492477,4.139319887127187,5.523823141922037,4.853443936764186,8.048361519720588,6.298302559210111,10.715424974138326,14.36421928851208
8299,Premier League,20192020,2019-09-30,Arsenal,28489583,1,10.0,1.7000000000000002,7.0,10.13,5,7,2,0,Man United,30130000,1,16.0,1.13,5.0,5.93,4,8,4,0,0,1.848356963817,1.4139318165994403,13.331069329954714,14.08394535379438,1.7091141996525074,1.6049384292003566,4.817234737662293,5.070371697068446,5.918684419041467,5.038577103885982,10.6951022931114,6.707440539244799,11.065139838935186,13.67344017185919,1.4979000659956656,1.2154019271853775,13.908599529116595,11.811115170668423,1.6909914845695475,1.1377622825704468,5.228863856178777,4.136224520202849,5.211889027379568,4.712367722931372,8.423555663469722,6.269656019259247,11.015012775935618,13.773744894927866
8313,Premier League,20192020,2020-01-01,Arsenal,26078846,2,10.0,1.9100000000000001,8.0,13.57,4,1,2,0,Man United,28778846,0,10.0,0.72,5.0,11.24,4,4,0,0,1,1.51344571414838,1.432087934251269,12.171091304801868,14.219287269269607,1.4911094127766973,1.4720028171595394,4.173790912872407,5.00991720629315,6.212506566317488,5.462572336908878,9.117061844168319,6.629371981005147,11.354572449562308,13.313920505118405,1.6139764474403413,1.210137019635245,14.745941805585023,11.164183038825492,1.7390952911702995,1.1329981383882026,5.847544441193742,3.9133139118434817,5.393677458049088,4.734736919463171,7.483829189632069,5.883767587875644,10.648502159074047,13.37293339459151
8336,Premier League,20202021,2020-11-01,Arsenal,20385484,1,8.0,1.0,7.0,11.85,2,6,3,0,Man United,26661667,0,,0.39,10.0,17.65,7,12,3,3,0,1.5257760481906828,1.2174472810062271,11.06840416504018,13.268440538130076,1.3633900769678995,1.4628870741694828,4.646660059014232,5.338696447307603,6.1871583442750815,6.223183195693648,7.378543126180499,6.295181798393148,13.59042214809977,14.967123050242776,1.8002408744467246,1.1965382050513091,13.859377435421683,10.731922012776646,1.6551834821317317,1.1948989860427264,6.448591863228707,4.462551230358087,5.4862094982647545,5.7902618140552065,8.093723391657228,5.009135099993592,10.918750505803748,13.052743502539377
8351,Premier League,20202021,2021-01-30,Arsenal,20025000,0,,0.75,2.0,18.69,14,16,7,3,Man United,25511667,0,17.0,1.51,8.0,11.55,3,4,1,0,1,1.4810936701144588,1.0665757094338448,11.181009040669874,13.503393947333752,1.4522998579921615,1.2830947986097607,5.830966226313774,6.578756310250628,6.810154845539272,6.604698889714678,7.588790275061213,5.873455860284953,13.220015252203751,15.915237736395138,1.809975186982957,1.1065740824760433,13.41305633489879,11.965064602055119,1.7139856429017697,1.1141629187031203,6.104439531427253,6.746496583994907,6.195863139233645,7.254460291842291,8.600482175288343,5.38121453465293,11.101731994726356,13.314190586816395
8382,Premier League,20212022,2021-12-02,Arsenal,21673077,2,17.0,1.17,4.0,11.65,8,8,0,0,Man United,31422414,3,14.0,1.8599999999999999,9.0,14.85,10,3,1,0,0,1.434119172204871,1.120050894767148,12.346555215239144,13.578350765661867,1.4227826167572035,1.3769829346216993,5.754044738863995,6.255562872716187,6.243554675384004,6.309683226710761,7.536383121078869,6.381020435315668,15.740436660210039,15.18059707895781,1.7247131656986263,1.3552962650279994,13.13730315974126,13.119315324864614,1.5690393900042823,1.3907479116133161,6.171867845425771,6.638218085397574,6.096085798612968,7.29462973135399,7.990509086971893,5.215713129785744,14.033632517111757,13.585322144086078
8402,Premier League,20212022,2022-04-23,Arsenal,24809524,3,14.0,2.54,7.0,15.27,7,1,3,0,Man United,27432692,1,14.0,2.04,3.0,17.63,5,7,4,0,1,1.5791930155264802,1.16384802852742,14.591492543900616,11.249370212510538,1.5894431235633768,1.113745960646437,5.337676489852344,4.646716382513808,5.904134095385549,5.030034686529976,8.452838403474344,5.441443728745833,13.38984179770981,15.554397402040596,1.6080731787747933,1.3924472669102017,13.368040019721592,12.892693790072427,1.5474668997888414,1.327887692442447,5.577093995253104,5.554461534315548,5.603244836223721,6.184175116896892,8.492212701105698,6.276367255392603,13.912130299228858,12.995735115757661
8412,Premier League,20222023,2022-09-04,Arsenal,25860000,1,16.0,1.42,16.0,8.44,3,5,3,0,Man United,23650000,3,10.0,2.03,5.0,16.07,6,2,3,0,0,1.8363974908704819,1.1608037043277308,15.266230839787118,10.408634746474698,1.7783187686039705,1.110433130405109,5.720306084076844,4.0316347020188585,6.1910040028395175,4.5274292920770165,9.17988804205531,5.088295275993048,12.964834390640663,16.20015067151468,1.4053230621887223,1.441537441255091,12.856358612057681,13.296940783564272,1.464476798253321,1.3853107801251627,5.146810236243128,5.310333910510786,5.188803450234459,5.84042481304591,8.216962853942798,7.034090678226979,13.884912513755769,13.607229277659266
8426,Premier League,20222023,2023-01-22,Arsenal,33000000,3,25.0,2.9,15.0,11.83,5,12,1,0,Man United,25589655,2,6.0,0.27,1.0,13.78,4,4,2,0,1,1.9915243640448128,0.9806885431802113,15.19364709600487,9.965970263493675,1.88178262842508,1.0729697846935873,5.561520528238801,3.749511191740596,5.620578948083982,4.612862565564105,9.457834668668792,5.0001546284600655,11.907828828443533,15.840673140029057,1.5620073401539945,1.2475287368926222,13.537283327149687,11.90198808230084,1.6461654969070207,1.186966406921706,5.34290859913503,4.63988511099121,4.81941341443598,5.686282296435076,8.991392456058406,6.691710036958517,13.881821945388571,15.357248086431959
8448,Premier League,20232024,2023-09-03,Arsenal,38333333,3,17.0,1.9097300000000001,11.0,19.4375,5,12,2,0,Man United,27203226,1,10.0,0.966109,4.0,26.1,2,3,3,0,1,2.105947052640365,1.214717038221181,15.192585214690926,9.624522153053514,1.9264896094596173,1.23583439681049,5.541821718651156,3.764842875604211,6.159256777371158,3.7810150527987836,11.246654984419719,5.524432964076842,10.037707010867223,17.156560587005895,1.5045143843225506,1.1446718150334592,16.056369573135836,13.103922630708297,1.9850781540344429,1.4133409245568656,5.824610115864807,4.206809417116723,5.83249250018316,5.461301979670467,10.72777168973893,6.859501768263126,11.73308685071936,14.902331710495183
8480,Premier League,20232024,2024-05-12,Arsenal,44800000,1,11.0,1.7310400000000001,13.0,9.25,5,7,2,0,Man United,27194444,0,14.0,0.551669,4.0,19.0,2,4,0,0,0,2.4850752093372632,0.8425253677682044,17.16238755988142,8.68973081620309,2.191906720117065,0.9394435767987817,6.01912051971633,2.6021687034230054,6.1642212308113855,3.384156972551482,14.128247841377524,4.245221299646913,10.161992624512994,17.732546317857505,1.5813274008768996,1.5536301606079719,14.86202783446865,17.184411355899957,1.7369633582098634,1.8923821654358233,5.477202463113903,5.393884781818773,5.611684322996891,7.145975995162576,8.839258728968245,9.546247778600511,12.271280775480912,14.109235410906535
8495,Premier League,20162017,2016-10-22,Arsenal,16155172,0,9.0,0.71,13.0,4.58,5,8,1,0,Middlesbrough,3842593,0,11.0,1.56,0.0,20.5,4,3,0,0,1,1.9578191669981801,0.9695520679287206,14.987067065547711,11.197805144931824,1.8960835798533782,0.8997267445209224,5.466015047665213,3.6791874453826923,5.905371937656152,4.183575420024759,12.030333359055257,4.784715117088476,8.65409311873527,13.703625039492225,0.9595252458049862,1.1070719871888508,11.133510649037426,12.38582958632178,1.4994673171918187,0.6040417167341667,2.105012773455819,1.6513426660018529,7.6835661547453205,6.099033482898626,3.631146698418314,4.591498941923814,7.307152879006323,10.513986691237516
8518,Premier League,20162017,2017-04-17,Arsenal,17589286,2,12.0,1.07,8.0,4.19,4,4,2,0,Middlesbrough,3980000,1,13.0,1.72,10.0,14.0,5,2,2,0,0,1.8914696514660139,1.2644233667427276,14.778390386186203,11.285266833457255,1.6449529208515048,1.1279748502570668,5.18210596285699,4.256594191416861,5.792378722498158,4.952938883080511,12.711235108679235,4.969037543501335,8.038846527241358,13.425262026150445,0.7492859380389414,1.166525205668319,10.118414636226598,13.145868737158315,1.0899474553656283,1.141298831918464,2.4009326216920637,3.3428870420920846,5.2879846003049975,5.772742776005409,3.9785977654750977,6.702071780122186,9.405009588418867,10.383695411810645
9192,Premier League,20142015,2014-12-13,Arsenal,15122222,4,17.0,2.39,11.0,8.28,4,9,2,0,Newcastle,4072581,1,10.0,0.9400000000000001,3.0,8.88,4,6,2,0,1,1.807743052391464,1.0901920261504627,15.571143884644464,6.029743541421421,1.6906140655260258,0.5203680665636199,6.039825757583159,2.4539113331717117,8.572262704054848,3.2179066461575174,9.965206094575137,1.5577387410310872,4.987173325619822,14.947007100574698,0.5234763758946601,1.596966804350654,12.160085858644937,12.700049366422808,1.0740176844618898,1.3405242492126739,1.565918243693715,4.426701668777105,4.2500511096759555,4.034977479123668,5.611466681670961,8.131920897952243,13.202455524634102,11.76328804175073
9206,Premier League,20142015,2015-03-21,Arsenal,14951923,2,7.0,0.75,10.0,7.03,3,4,0,0,Newcastle,4692308,1,16.0,1.01,5.0,8.22,4,9,0,0,0,2.0102241986757834,0.9708680976451541,15.08230768901953,9.104686003246798,1.8024648526149092,0.7176787211536195,5.9029573624154175,3.013994397893508,7.487813361573509,4.657240947426701,9.382901436817896,3.138327282067936,7.342786479278222,11.996994332513841,0.7323946252527989,1.75103775697027,11.568236054178419,12.206557853022101,0.970927255864605,1.396009144916335,2.488930295199696,4.595044537081564,4.648829713239511,4.150985283744324,4.52878752159295,7.315691528644907,13.07829181018487,10.137055355832779
9218,Premier League,20152016,2015-08-29,Arsenal,16160000,1,22.0,2.34,15.0,5.54,9,9,1,0,Newcastle,5250000,0,1.0,0.03,0.0,21.82,0,0,6,1,0,1.762321420762534,0.8897089347517172,16.323739285496867,9.67974476679061,1.7805796413768449,0.7677325431207493,6.193494109852838,3.347335744529576,6.812701243659435,4.37181680052274,10.944670708496988,3.6758035136237495,7.402084096390444,13.31837507219935,0.7736543343428619,1.728531476465527,11.696391576744055,12.550369159114014,0.9898311416612188,1.4053211213650825,2.89000216904366,4.795330138089718,5.2288866662258,4.683664155182979,4.452923957834936,6.848722873191089,12.453281558378528,8.81834563468366
9234,Premier League,20152016,2016-01-02,Arsenal,16750000,1,16.0,1.9300000000000002,18.0,7.51,3,7,2,0,Newcastle,5575000,0,15.0,1.15,4.0,12.43,6,4,2,0,1,1.8248177513983075,0.935376276910419,15.191594713900486,10.604831612961933,1.9800729889030513,0.8302977632893432,5.876383178373291,3.502363981115173,6.409419996869651,4.198362928111332,10.94540015448015,4.587486462383633,8.71821586798317,13.128343031014147,0.8970565011598604,1.7599592609320038,10.542204205022475,14.485280900081914,0.9839182552651451,1.530939743852341,3.057827331769473,5.199911138759774,4.670651705929987,6.178661262299193,4.127571241500999,7.340262500897407,12.386178879560653,7.976009319005274
9270,Premier League,20172018,2017-12-16,Arsenal,19538462,1,23.0,2.02,21.0,4.15,5,7,2,0,Newcastle,5074074,0,10.0,0.29,2.0,19.95,2,5,1,0,1,1.8426008000695875,1.1041077280496467,16.364969755054005,10.200585591332452,1.899328025002542,1.1336141102867876,5.983461713504231,3.7085335682688423,6.309564709395349,4.168474154497303,13.778219303508838,4.726968713510159,8.445558844724818,15.865702518540141,1.0523940078358878,1.6424770088000897,11.887834145527483,12.828507355670748,0.9888967328918021,1.3425656493538416,4.131374276425978,4.332156817552572,4.820907660263699,5.552963864884231,4.384279035135603,7.109773404021239,12.449850570119574,9.036487076897178
9285,Premier League,20172018,2018-04-15,Arsenal,20791667,1,15.0,1.42,10.0,4.89,3,5,0,0,Newcastle,6370000,2,8.0,0.89,6.0,15.63,4,2,1,0,0,1.953311434410494,1.2854933457136934,15.236116278256189,11.314924292483113,1.8464879352449717,1.3284992222900704,6.052218773685665,4.133444354682709,6.117273044736316,5.054370152994754,12.761638278533368,5.569419396937648,9.298112747124836,16.912860296191596,1.1137122258700665,1.3435065122330416,11.359980190259337,13.051593907802017,1.1805246171443238,1.386145050758028,4.001072882469601,4.168819227255816,4.128727339374236,6.345975020259795,4.015461156517103,7.8179730871738204,13.548397018825867,8.606489577493674
9295,Premier League,20182019,2018-09-15,Arsenal,22160000,2,12.0,0.9,10.0,7.1,2,4,0,0,Newcastle,6960000,1,4.0,0.41000000000000003,3.0,14.75,2,10,0,0,0,2.003010607801842,1.394703159997215,14.836522792619478,12.515658700127517,1.7995485649761038,1.306787150907574,6.190378782138178,4.548321017685766,5.750080136873244,5.147990274595793,11.868118838897884,6.004990006866991,9.778353792376407,16.55358774726572,1.0439922658762646,1.30315137627222,11.155003882631938,13.037114490455277,1.115778425152874,1.4425836593929555,3.6757316458253873,4.139336510504311,3.9935587715506875,5.555259787461835,4.527638738611694,7.464278473482774,14.432998039565074,8.37394526268102
9322,Premier League,20182019,2019-04-01,Arsenal,25020000,2,7.0,1.04,17.0,6.26,4,6,2,0,Newcastle,7711538,0,3.0,0.04,2.0,16.57,1,2,0,0,1,2.057621042216988,1.2586145511938995,12.899488298113022,12.374188549874924,1.863408786054961,1.4017152585902442,4.848969102668041,4.495746136584661,5.300392585510134,4.77154941912372,10.976136900526408,6.484208422297748,10.012654778526114,14.52556473676905,1.1139385433500983,1.2724861700084062,12.044136703283339,12.721545975341916,1.1520303405537256,1.533218311270795,3.759228667411832,4.029085359029687,4.7363425871909985,5.957972047083764,4.956620841851561,7.715335453411408,13.808955535480484,10.339482505521369
9329,Premier League,20192020,2019-08-11,Arsenal,21060345,1,8.0,1.13,10.0,11.05,2,3,3,0,Newcastle,7806429,0,9.0,0.38,1.0,13.21,2,5,1,0,0,1.8423958420907613,1.3348361541504363,12.820973929371709,12.886223128585646,1.770272620606487,1.5309116152451065,4.668586575980582,4.732610874292714,5.797405185765578,4.827896449159648,11.05323712838427,6.668653832858656,10.341165513513307,14.384454916043117,1.2480424359557278,1.239503346718193,12.025265247271792,12.21704652063051,1.1183650905456515,1.4151704341915063,3.943442497495753,3.7734668959937183,4.585775169516695,5.828212221689212,4.940874989508598,7.95595272680381,14.77850194269349,10.744802876453603
9354,Premier League,20192020,2020-02-16,Arsenal,25879630,4,15.0,3.02,16.0,5.66,7,5,2,0,Newcastle,10042903,0,10.0,1.17,4.0,19.56,2,6,0,0,1,1.4522414040705864,1.3187996834977243,11.525574680114191,13.92282484272278,1.4587364502209765,1.4990110424869816,3.9884971647700396,4.864327475895502,5.8664736548069865,5.658306652601632,8.459218338717609,6.75280972130371,11.366056847122337,12.658829165896405,1.077438286055754,1.3462030825119287,10.56125326988492,14.729915921065594,0.9370944553303988,1.734753058195174,3.4689698196085677,5.067112755668678,3.8238055252923333,6.74008423526031,3.7717455610557393,8.77425847907364,20.765017926871778,8.36342583334749
9384,Premier League,20202021,2021-01-18,Arsenal,20025000,3,,2.31,13.0,9.0,4,8,2,0,Newcastle,9243103,0,20.0,0.17,2.0,27.86,6,7,0,0,1,1.3545708604613524,1.112937701056822,11.10058004449961,13.238226353347374,1.3757567391243701,1.340553757261136,5.9410008973936375,6.499519018309822,6.880971575696646,6.6142531495826224,7.392937736540698,6.238591708705191,13.26141593960098,15.820030550755416,1.0395256631854668,1.5444856545743435,12.586738553798167,12.568937815609512,0.9961344214832868,1.5988985521776855,6.658404094832987,5.276747751290192,7.131098220977214,6.727272795972421,3.679632289767428,8.64769182084573,20.345361999860522,8.964711293843164
9400,Premier League,20202021,2021-05-02,Arsenal,21119231,2,5.0,1.79,7.0,12.9,1,3,2,1,Newcastle,9025000,0,,0.17,0.0,29.09,19,9,7,1,0,1.4456692686179138,1.1681212109804673,10.983323308268005,13.163336253478533,1.444662815189174,1.2561258688723427,6.525034369360657,7.0760325810002636,7.361776707523112,6.538788068046354,7.777449289360565,5.623404850061413,13.841366816133586,16.33450387582865,1.1084707246396603,1.5958605511014032,13.838224499100614,13.680980295663769,1.1002345431285274,1.6500529158961468,7.562732739560908,6.075054923757799,8.173067952149022,7.067951750876907,3.8493199604298263,8.64176268553388,19.032874815539085,8.770586671496613
9417,Premier League,20212022,2021-11-27,Arsenal,21673077,2,24.0,2.84,13.0,7.04,6,4,1,0,Newcastle,9816000,0,9.0,0.19,4.0,16.74,5,4,3,0,1,1.411021995560172,1.1657672578188683,11.870904407697884,13.765222225484798,1.3649370092779056,1.4254312176674828,5.744005748613546,6.306810336908684,6.335128335603759,6.403956011474465,7.31337835051066,6.4782049428795725,16.095556523892082,15.116947980139761,1.269870035523409,1.828266941535335,13.282726519469886,13.850561588130962,1.1494900640203638,1.6995216484743434,6.320841034521811,5.800859516627818,6.749765804147086,5.6607272223863045,3.668733331303085,8.405447991270131,19.53103343882437,8.517767881072723
9441,Premier League,20212022,2022-05-16,Arsenal,24809524,0,11.0,0.49,5.0,11.14,2,8,3,0,Newcastle,10389286,2,16.0,1.6800000000000002,9.0,7.26,4,12,0,0,0,1.5977688578802123,1.2180504731053672,14.42092065092683,11.102891791456155,1.5952780247270228,1.1971783406997871,5.541200145624244,4.552739711448629,5.69910016527413,4.792073582284205,8.275497694922487,5.315710833856628,14.259569680971685,15.682163867367878,1.1454938756421724,1.5696635495596374,12.280249616958388,13.387284869350518,1.110310948570883,1.6264142135334316,4.961661741192081,4.8590631329786955,4.798020782258646,5.429038265233185,4.221630555520912,7.861858773437961,17.463788516041905,8.345975029928068
